ActivePower,ApparentPower,RMS
153.09233333333336,198.45883333333333,243.19833333333327
153.13583333333332,198.62766666666667,243.71833333333333
153.10683333333333,197.965,244.01616666666663
153.20683333333332,197.815,244.1628333333333
153.09333333333333,197.9583333333333,244.4925
153.13327868852457,197.7152459016393,244.532131147541
152.89783333333335,197.319,244.53833333333333
152.95733333333334,197.6065,244.4453333333333
152.78166666666667,197.66083333333333,244.3008333333333
152.9235,197.8658333333333,244.52883333333327
152.49183333333335,197.2075,244.3755
158.99133333333333,204.6353333333333,244.44666666666663
167.51383333333334,213.499,244.3143333333333
261.3093333333333,306.7221666666667,244.16316666666663
242.3855,270.8305,244.2315
242.60116666666667,271.335,244.1663333333333
240.52566666666664,269.236,244.508
241.0195,269.9116666666667,244.03766666666667
242.80766666666665,272.40333333333336,243.19566666666665
253.04683333333327,283.853,243.38766666666663
246.0825,276.6193333333333,243.547
236.50566666666663,265.30583333333334,243.88950000000003
235.6615,264.4773333333333,243.91433333333333
234.7913333333333,263.305,244.3766666666667
199.9315,235.0245,244.39383333333336
152.25799999999998,196.98966666666664,244.15166666666667
165.14183333333332,211.5208333333333,244.02383333333333
150.565,199.7093333333333,244.2765
137.6250819672131,186.44245901639343,244.14672131147543
137.83383333333333,186.7025,244.7023333333333
113.03883333333332,167.09816666666666,244.3885
98.19183333333334,155.93066666666667,244.51466666666664
98.27133333333332,156.185,244.7313333333333
98.21866666666666,156.16233333333332,244.58733333333333
98.232,156.20683333333332,244.8065
98.31916666666666,156.04566666666668,244.94683333333333
98.2325,155.8655,245.16666666666663
98.28616666666667,155.4296666666667,245.24883333333327
98.45983333333334,155.85416666666666,245.194
98.00466666666668,155.18833333333333,244.61216666666667
98.04816666666667,155.27100000000002,244.83383333333333
98.02666666666669,155.11616666666666,245.06483333333333
98.12466666666666,154.81300000000002,245.227
98.1985,155.047,245.5893333333333
98.34966666666668,155.1885,245.67866666666663
98.12983333333334,154.54716666666667,245.61783333333327
98.024,154.64849999999998,245.8853333333333
97.60566666666666,154.09516666666667,245.203
97.615,154.15466666666669,245.18033333333327
97.64833333333333,154.47566666666668,245.42466666666667
97.5544262295082,154.44196721311476,245.2819672131148
97.65916666666666,154.499,245.5643333333333
97.83933333333331,154.63183333333333,245.8138333333333
98.00016666666669,154.9265,245.9405
97.95516666666668,154.94433333333333,245.8708333333333
97.4215,154.50133333333332,245.09733333333327
97.339,154.30983333333333,244.76516666666663
97.41016666666664,154.30416666666667,244.99383333333333
97.2185,153.608,245.27516666666668
97.02333333333333,153.51883333333333,245.001
96.97433333333332,153.54399999999998,244.84583333333333
96.75,153.60750000000002,244.4425
96.541,153.27533333333335,244.27
96.28916666666667,153.25333333333336,243.9163333333333
96.17,153.01283333333333,243.7455
96.26433333333333,152.88016666666667,244.0775
96.20883333333332,152.821,243.7785
96.10633333333334,153.00816666666665,243.6663333333333
96.23333333333332,153.34966666666665,243.89266666666663
96.33466666666666,153.39716666666666,244.3048333333333
96.09483333333333,153.4741666666667,243.58316666666667
96.30283333333334,153.28016666666664,243.78933333333333
96.255,153.26066666666665,243.688
153.7988524590164,214.1688524590164,243.8050819672131
188.85866666666664,222.10566666666668,243.9395
186.483,219.8983333333333,244.0715
186.7248333333333,219.9763333333333,244.03266666666664
186.9463333333333,220.394,243.9005
186.17566666666667,219.595,243.6745
185.727,219.2085,243.8201666666667
185.09583333333333,218.525,243.7518333333333
184.388,218.1175,243.9598333333333
183.19933333333333,216.59016666666668,244.08616666666663
182.2693333333333,215.56816666666663,244.26566666666668
148.501,190.87,244.36
96.95533333333331,153.32700000000003,244.50866666666667
97.00316666666666,153.45350000000002,244.52966666666669
97.00166666666668,153.311,244.7675
97.08333333333331,153.4085,244.98416666666665
97.09216666666666,153.62283333333335,245.13566666666665
97.07616666666668,153.60216666666665,245.3766666666667
97.198,153.67366666666666,245.6383333333333
97.0415,153.2576666666667,245.4755
96.80483333333332,152.90616666666668,245.40366666666665
96.83216666666668,152.85066666666668,245.445
96.70383333333334,152.34533333333331,245.034
96.74633333333333,152.39933333333337,244.97016666666664
96.73133333333334,152.24383333333333,244.9391666666667
96.84934426229508,152.68803278688523,245.1577049180328
97.08033333333331,153.00566666666666,245.18516666666667
97.02716666666667,152.7243333333333,245.433
97.04166666666669,152.65099999999998,245.43733333333333
97.11983333333332,152.84766666666667,245.5608333333333
97.12183333333334,153.36083333333332,245.28816666666668
97.24483333333332,153.45483333333334,245.4858333333333
97.23033333333332,153.493,245.3788333333333
97.223,153.35083333333333,245.417
96.79283333333332,153.1858333333333,244.7576666666667
96.65716666666668,153.20366666666666,244.66333333333333
96.65383333333332,153.12366666666668,244.76016666666663
96.7005,153.48783333333333,244.94616666666667
96.7555,153.7565,245.04616666666664
96.667,153.58433333333332,245.12716666666665
96.42916666666666,153.57866666666666,244.5615
96.36,153.30983333333333,244.4725
96.4875,153.86433333333335,244.62383333333327
96.57466666666666,154.17666666666668,244.7753333333333
96.51733333333333,154.45649999999998,244.7735
96.71516666666666,154.6235,245.19
96.65383333333334,154.53900000000002,245.10433333333333
96.9095,154.6738333333333,245.2983333333333
96.96459016393445,154.30868852459017,245.29901639344263
97.17866666666669,154.45600000000002,245.83133333333333
97.091,154.196,245.835
96.42566666666669,153.48549999999997,244.48466666666667
96.11216666666664,153.42283333333336,243.92183333333327
96.06066666666668,153.26516666666666,243.8118333333333
96.08533333333334,153.27816666666666,243.68233333333333
96.13316666666668,153.30833333333334,243.71866666666668
96.2555,153.17466666666667,243.64516666666668
96.30766666666666,153.48916666666668,243.854
96.16016666666664,153.26166666666668,243.851
96.0505,153.1085,243.95283333333333
96.2895,153.1845,244.17916666666667
96.157,153.25433333333334,244.11916666666667
175.1045,231.0283333333333,244.19933333333336
187.0473333333333,220.24816666666663,244.15216666666663
187.6648333333333,220.97333333333333,244.2866666666667
187.74466666666663,220.9945,244.4365
186.97766666666664,220.12916666666663,244.47016666666664
186.06916666666663,219.236,244.39716666666664
185.5518333333333,218.62616666666665,244.544
184.505,217.2385,244.62416666666667
183.6288333333333,216.232,244.93366666666668
183.37983333333327,216.08716666666663,245.0328333333333
182.703,215.41516666666664,244.89016666666663
125.99081967213117,173.81344262295084,244.88688524590165
96.875,152.65933333333334,245.1708333333333
96.72833333333332,152.3455,245.03466666666665
96.61516666666668,152.10816666666668,244.59666666666664
96.49666666666668,151.7955,244.57433333333333
96.5455,151.7765,244.6575
96.79266666666668,152.20016666666666,245.02466666666663
96.663,152.112,245.0215
96.764,151.97516666666667,245.154
96.71483333333336,152.03366666666668,245.14866666666663
175.24016666666665,222.67216666666667,245.4315
185.2805,217.94916666666668,245.3023333333333
182.6225,215.5405,245.4255
205.57916666666668,237.0998333333333,245.3613333333333
257.5585,286.44533333333334,245.45966666666664
258.428,287.2601666666667,245.22683333333333
266.00033333333334,296.6138333333333,245.5603333333333
279.41700000000003,312.7088333333333,245.5988333333333
280.66283333333337,314.5926666666667,245.4813333333333
269.87283333333335,302.7006666666667,245.69333333333333
254.1148333333333,284.56333333333333,245.75016666666667
239.33283333333333,267.998,245.06916666666663
237.6468333333333,265.8835,244.9405
237.47433333333336,265.552,244.9848333333333
237.3422950819672,265.2965573770492,244.87081967213115
237.8048333333333,265.62283333333335,244.998
237.81733333333327,265.6578333333333,244.9305
238.00366666666665,265.98533333333336,245.0243333333333
237.91866666666667,266.0313333333333,245.00416666666663
238.45533333333333,266.52183333333335,245.396
238.3805,266.4508333333334,245.36916666666667
238.4908333333333,266.5661666666667,245.3225
238.10683333333333,266.07866666666666,245.112
238.09566666666663,265.9696666666667,245.05566666666667
238.2045,266.2273333333333,245.13016666666667
238.22933333333333,266.3075,245.2008333333333
238.19333333333333,266.17466666666667,245.03683333333336
238.28833333333333,266.31716666666665,244.81366666666665
238.40233333333333,266.2416666666667,244.86516666666665
250.7708333333333,280.04816666666665,245.0235
252.5848333333333,282.0271666666667,245.043
240.80883333333333,269.29783333333336,245.0098333333333
238.90266666666668,266.98566666666665,245.124
238.95916666666665,267.03816666666665,245.286
239.33166666666665,267.464,245.39516666666665
239.18733333333333,267.3515,245.3683333333333
251.3755,281.1131666666667,245.37133333333333
254.03916666666663,283.82466666666664,245.47166666666664
241.8808196721312,270.7668852459016,245.4944262295082
190.63583333333327,227.3428333333333,245.6953333333333
149.014,192.86416666666668,245.824
149.57666666666668,194.0875,245.1268333333333
149.19183333333334,193.8775,244.5373333333333
160.74533333333332,207.08566666666667,244.08
149.83800000000002,199.1183333333333,244.16466666666665
137.33566666666667,185.995,244.25083333333333
137.157,185.233,244.61966666666663
112.15733333333333,164.75533333333334,244.7598333333333
96.7575,152.41533333333334,244.96483333333333
96.72766666666666,152.2845,245.032
96.826,151.8345,245.0603333333333
96.403,151.32366666666667,244.09016666666668
96.08183333333334,151.13583333333332,243.29683333333327
95.481,150.87533333333334,241.86416666666668
95.5015,151.09616666666668,241.8298333333333
95.5505,151.18966666666665,242.0355
95.62966666666668,151.32566666666668,242.146
95.64,151.3585,242.21733333333333
95.58283333333334,151.1525,242.19466666666668
95.64066666666666,151.15099999999998,242.24633333333333
95.671,151.46733333333336,242.21733333333336
95.59666666666666,151.56266666666667,242.1775
95.55852459016393,151.56590163934428,242.24852459016392
95.402,151.375,242.09133333333327
95.40966666666668,151.39483333333334,242.23666666666668
95.48866666666666,151.59,242.3145
95.684,152.156,242.7708333333333
95.50283333333331,151.97666666666666,242.71133333333333
95.39816666666668,151.76683333333332,242.8733333333333
95.47766666666666,151.54666666666665,242.738
95.61483333333334,151.82466666666667,242.78583333333333
95.62383333333334,151.23466666666667,243.0103333333333
95.37666666666668,150.74249999999998,242.724
95.26483333333334,150.58183333333332,242.5605
95.25283333333331,150.58416666666665,242.53366666666668
199.1965,249.66083333333333,242.78566666666663
184.5475,217.30416666666667,242.49416666666667
185.2305,218.0315,242.65266666666668
184.45216666666664,217.36783333333327,242.68216666666663
183.62316666666663,216.48366666666664,243.0085
182.8943333333333,215.7118333333333,243.0578333333333
182.06833333333333,214.8548333333333,242.8615
181.17766666666665,214.2598333333333,242.53866666666667
180.9233333333333,214.0505,242.606
180.42533333333333,213.6563333333333,242.696
179.98866666666666,213.156,242.86916666666667
116.90655737704918,166.24622950819673,243.0809836065574
95.95016666666668,150.54666666666665,243.45883333333333
95.99516666666666,150.905,243.51083333333327
95.89616666666667,150.592,243.404
95.68983333333334,150.29016666666666,243.206
95.8095,150.45283333333333,243.274
96.26066666666668,151.11516666666665,243.34766666666667
96.19566666666668,151.22383333333337,243.468
96.20466666666668,151.55249999999998,243.593
96.2805,151.90716666666668,243.70200000000003
96.07966666666668,151.75366666666665,243.72083333333333
96.10466666666666,152.08599999999998,243.6855
96.15316666666666,152.0715,243.7733333333333
96.20316666666666,152.02283333333335,243.7838333333333
95.94066666666666,151.81783333333334,243.39566666666667
96.91566666666668,153.07183333333333,243.193
97.007,153.4785,243.31466666666665
96.92883333333332,153.69166666666666,243.29283333333333
96.8185,153.63633333333334,243.154
96.63316666666668,153.74283333333332,242.961
96.13266666666668,153.09799999999998,242.8491666666667
95.34433333333332,152.161,242.5113333333333
95.19266666666668,152.06483333333333,242.51316666666668
95.174,153.66466666666668,242.25816666666665
95.379,152.6063333333333,242.15516666666664
95.20229508196722,152.5129508196721,241.9573770491803
95.2165,152.55966666666666,242.075
115.691,168.95816666666667,242.25583333333333
153.28183333333334,196.694,242.07066666666665
151.86633333333333,194.3538333333333,242.303
154.96516666666668,198.0775,242.15916666666664
167.707,211.91966666666667,242.24883333333327
166.01749999999998,209.579,242.112
171.38633333333334,217.1025,241.77616666666663
175.1218333333333,222.4975,241.5978333333333
